Local time,Open,High,Low,Close,Volume
20.06.2025 19:00:00.000 GMT+0530,21.687,21.687,21.676,21.676,96
20.06.2025 19:00:02.000 GMT+0530,21.686,21.696,21.677,21.686,120
20.06.2025 19:00:03.000 GMT+0530,21.666,21.676,21.636,21.636,144
20.06.2025 19:00:04.000 GMT+0530,21.667,21.667,21.666,21.667,72
20.06.2025 19:00:05.000 GMT+0530,21.667,21.676,21.667,21.676,72
20.06.2025 19:00:06.000 GMT+0530,21.677,21.677,21.666,21.666,72
20.06.2025 19:00:07.000 GMT+0530,21.666,21.666,21.666,21.666,48
20.06.2025 19:00:08.000 GMT+0530,21.667,21.667,21.667,21.667,24
20.06.2025 19:00:09.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:00:10.000 GMT+0530,21.676,21.676,21.667,21.667,48
20.06.2025 19:00:12.000 GMT+0530,21.667,21.667,21.667,21.667,24
20.06.2025 19:00:14.000 GMT+0530,21.657,21.657,21.656,21.656,48
20.06.2025 19:00:15.000 GMT+0530,21.647,21.657,21.626,21.636,96
20.06.2025 19:00:16.000 GMT+0530,21.626,21.637,21.626,21.626,72
20.06.2025 19:00:20.000 GMT+0530,21.617,21.617,21.617,21.617,24
20.06.2025 19:00:21.000 GMT+0530,21.617,21.617,21.617,21.617,24
20.06.2025 19:00:25.000 GMT+0530,21.606,21.607,21.606,21.607,48
20.06.2025 19:00:27.000 GMT+0530,21.607,21.616,21.607,21.616,72
20.06.2025 19:00:28.000 GMT+0530,21.627,21.666,21.627,21.666,120
20.06.2025 19:00:29.000 GMT+0530,21.676,21.697,21.676,21.697,96
20.06.2025 19:00:30.000 GMT+0530,21.697,21.697,21.687,21.687,48
20.06.2025 19:00:31.000 GMT+0530,21.696,21.696,21.686,21.686,48
20.06.2025 19:00:32.000 GMT+0530,21.707,21.707,21.696,21.697,96
20.06.2025 19:00:33.000 GMT+0530,21.707,21.707,21.696,21.696,96
20.06.2025 19:00:34.000 GMT+0530,21.696,21.696,21.696,21.696,48
20.06.2025 19:00:35.000 GMT+0530,21.686,21.697,21.686,21.697,72
20.06.2025 19:00:36.000 GMT+0530,21.687,21.697,21.687,21.697,120
20.06.2025 19:00:37.000 GMT+0530,21.697,21.697,21.697,21.697,24
20.06.2025 19:00:39.000 GMT+0530,21.686,21.697,21.686,21.697,48
20.06.2025 19:00:40.000 GMT+0530,21.706,21.706,21.696,21.696,144
20.06.2025 19:00:41.000 GMT+0530,21.707,21.707,21.697,21.707,72
20.06.2025 19:00:42.000 GMT+0530,21.696,21.706,21.696,21.697,72
20.06.2025 19:00:43.000 GMT+0530,21.706,21.707,21.696,21.696,96
20.06.2025 19:00:44.000 GMT+0530,21.706,21.706,21.697,21.706,72
20.06.2025 19:00:46.000 GMT+0530,21.696,21.706,21.696,21.696,72
20.06.2025 19:00:51.000 GMT+0530,21.717,21.717,21.677,21.677,72
20.06.2025 19:00:52.000 GMT+0530,21.687,21.687,21.676,21.676,144
20.06.2025 19:00:54.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:00:55.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:00:57.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:00:58.000 GMT+0530,21.656,21.656,21.656,21.656,24
20.06.2025 19:00:59.000 GMT+0530,21.646,21.666,21.646,21.657,120
20.06.2025 19:01:00.000 GMT+0530,21.666,21.687,21.666,21.676,120
20.06.2025 19:01:02.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:01:03.000 GMT+0530,21.676,21.676,21.636,21.637,120
20.06.2025 19:01:04.000 GMT+0530,21.647,21.647,21.636,21.636,96
20.06.2025 19:01:05.000 GMT+0530,21.636,21.636,21.636,21.636,24
20.06.2025 19:01:06.000 GMT+0530,21.637,21.656,21.637,21.656,96
20.06.2025 19:01:08.000 GMT+0530,21.667,21.676,21.667,21.667,72
20.06.2025 19:01:10.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:01:11.000 GMT+0530,21.667,21.676,21.667,21.676,48
20.06.2025 19:01:12.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:01:26.000 GMT+0530,21.607,21.607,21.607,21.607,24
20.06.2025 19:01:28.000 GMT+0530,21.607,21.607,21.606,21.606,48
20.06.2025 19:01:29.000 GMT+0530,21.616,21.616,21.616,21.616,24
20.06.2025 19:01:30.000 GMT+0530,21.607,21.616,21.607,21.616,48
20.06.2025 19:01:32.000 GMT+0530,21.606,21.667,21.606,21.667,120
20.06.2025 19:01:33.000 GMT+0530,21.666,21.676,21.666,21.676,48
20.06.2025 19:01:34.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:01:36.000 GMT+0530,21.697,21.726,21.697,21.726,48
20.06.2025 19:01:37.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:01:44.000 GMT+0530,21.746,21.757,21.736,21.757,96
20.06.2025 19:01:45.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:01:46.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:01:47.000 GMT+0530,21.756,21.756,21.736,21.736,96
20.06.2025 19:01:49.000 GMT+0530,21.767,21.767,21.767,21.767,48
20.06.2025 19:01:50.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:01:51.000 GMT+0530,21.766,21.777,21.766,21.777,48
20.06.2025 19:01:53.000 GMT+0530,21.766,21.807,21.766,21.787,120
20.06.2025 19:01:54.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:01:55.000 GMT+0530,21.767,21.777,21.766,21.777,72
20.06.2025 19:01:58.000 GMT+0530,21.777,21.786,21.767,21.786,72
